text,category
"Доброго дня поясніть будьласка на підставі якого закону україни Альфа банк розголошуе мої персональні дані 3 особам. Це пряме порушення 14 закону україни про захис персональних данних дозвіл на обробку персональних данних я надавав леше альфа банку а не укр борг и тд. При чому передаются дані не в державні установи а в часні. Мною уже було написано запит в нацкомфін послуги про порушення альфа банком закону україни.
З своїм юристом також готуєтся запит в НБУ про дії альфа банку.
На мое прохання відгуку та обробці моїх персональних данних банком було сказане наступне ми маемо право передавати персональні дані кому вважаємо за потрібне.
Якщо в нас виникли порушення цивільно правових відносин це не дає право альфа банку розповсюджувати мої персональні дані третім особам
Для цього мается суд.",2
"
Розмістив у банку два депозити (відділення у Львівській обл., м. Стрий, вул. Шевченка, 48). Один депозит віддали одразу. Але співробітниця перевела мені ці гроші на картковий рахунок і забула (або не знала) чи не захотіла попередити, що знаття більше 30000 грн з картки в день обкладається комісією. У результаті я втратив гроші. Потім виявилось, що вона могла видати мені ці кошти іншим способом, без комісії.
У підсумку — банк отримав пару сотень гривень, але втратив репутацію. Жодних депозитів.
",0
"7. Після успішної авторизації, рекомендовано змінити пароль в Особистому кабінеті.",5
"
	Кроме того, для успешной работы, коллектив должен иметь единое видение цели своей работы. Есть прекрасная притча по этой теме. На стройке спросили рабочего: “Что ты делаешь?”. Он ответил, что кладет кирпич. Спросили второго строителя, что он делает. Тот ответил: “Возвожу стены”. Третий был очень увлечен своим делом, что-то напевал себе под нос, но и его спросили: “Что ты делаешь?”. Он ответил: “Строю храм”. Эта история ярко демонстрирует, как важно создать у сотрудников общее видение, которое станет их “храмом” и поможет достичь поставленных целей. В нашем случае высокого уровня сервиса.
",4
"
25.04.19 повністю оплачен кредит. Довідку до цього часу не маю. Кожен день телефонувала до відділення Кредо банку на Перемоги м. Київ. Відповідали — перетелефонуйте завтра. Потім відповідали — це не ми. це зі Львову не дають довідку.
",0
"Добрый день.
Хочу отказаться от заказанной карты, не забирая её.
Как мне это сделать?
Спасибо.",2
"
Утром, нежданно-негаданно пришло сообщение от монобанка о том, что счёт заблокирован и необходимо связаться с исполнительной службой. Надо отдать должное службе поддержки — оперативно сообщили номер выконавчего провадження и телефон исполнителя. На этом все прелести работы с банком закончились. Тут же порезали все кредиты, которые мне были доступны. На вопрос сотруднику банка влияет ли арест моего счета на это или есть какая друга причина таких действий, внятного ответа не получил. Только то, что есть1000 причин, которые на это влияют и что это все делает программа и никто не знает почему программа приняла именно такое решение. Прям искусственный интеллект в действии. И банк ни разу не интересовала законна и правомерна ли блокировка моего счета. И что там якобы долг за нарушение правил дорожного движения на сумму в 255грн, которые я оплатил вовремя ещё в 2019 году. Из-за ошибки ментов, клиент банка превратился в неблагонадежнного мошенника. Обидно. Считал монобанк единственным нормальным банком на Украине. Ошибался
",1
"
Исполнительными службами был наложен арест на счёт в Монобанке по коммунальным службам, вопрос был решен 5.02.2020. Всё оплачено, арест снят ИС 8.02.2020. Банк ограничения по карте не снимает, сегодня 23.02.2020. На вопрос, если будут на карту поступать средства, я смогу потом ими пользоваться когда банк снимет ограничения? В чате мне ответили что деньги уйдут на долги в испонитеную службу…
Долги которые я оплатила уже?!!! И вопрос закрыт уже как неделю?!!!
Когда банк снимет ограничения по карте?
",1
Онлайн замовлення буде можливе на весь тираж продукції чи тільки на якусь його частину?,5
"
7. Сделайте честность первой заповедью построения отношений с клиентами.
",4
"0997636024 жду предложений, только без хамства и угроз пожалуйста",2
"Здравствуйте, я не могу зайти в свое приложение А-Банк, отвечает авторизации отклонена, в чем причина, подскажите пожалуйста?",2
"
В мене існує борг перед А-Банком, з представниками банку вже домовилися о нових умовах, але компанія DebtFort (яка «допомагає» банку з боргами) продовжує телефонувати в незручний час, турбуть в незручний час, погрожують та в цілому по хамськи звертаються до клієнтів. Зверніть будь ласка увагу на те, до кого ви звертаєтесь та чи мають вони право псувати настрій людям та взагалі відвертають бажання звертатись по допомогу для врегулювання питань.
",1
"Здравствуйте. Хочу удалить данные о себе. Картку сейчас возможности нету забрать, та и пока месть не нужна",2
"Ладно, ты обсерился, я тебя понял. Можешь уходить.
",3
"Создание
инновационных лабораторий",4
"Мені приходив одноразовий пароль для входу, я його не ізпользував тепер хочу зайти а він не дійсний в май банк",2
"Забув(ла) свій логін, що був вказаний при реєстрації, що робити?",5
"Как отмечается, Нацбанк в 2015 году продолжит работу по
созданию благоприятных условий для повышения эффективности сотрудничества АО
«Фонд проблемных кредитов» и банков второго уровня.",4
"Скористайтеся функцією Забув пароль. На вашу електронну скриньку, яку ви вказали при реєстрації ",5
"Азахха какая ржачная вата всу напали на донбасс аххаха это примерно как армия помойсраши напала на тульскую область .Чел обратись в медицинское учреждение, пупкинизм головного мозга уже лечат,даже усугубленный христанутостью
",3
"Уважаемый, ты реально глупый и не вкуриваешь, о чьих именно трусах идет речь? Или просто дурака валяешь?
",3
"
Ужасным стал банк, после пополнения карты заблокировали деньги и потребовали справку от куда взята такая сумма. Справку сразу предоставили на ту сумму которую заблокировали на что получили ответ- предоставьте все справки в течение двух месяцев пользувания картой. Вы что дейтвительно издеваетесь? Горячая линия не даёт номер с кем можно связаться и узнать как идёт проверка. Просто банк в ето время пользуется деньгами. НЕ КОМУ НЕ СОВЕТУЮ ЭТОТ БАНК ИСПОРТИЛСЯ ПОЛНОСТЬЮ!!! Раньше таких проблем не было. По отзывам можно посмотреть что эта проблема возникла у многих за последние время. Банк что у вас там происходит? Много вашых клиентов в ближайшее время покинут ваш банк. Когда брали карту вы говорили что вы привествуете активных клиентов, а сейчас я вижу что вы блокируете срецтва и не предупреждает какой лимит денег можно ложить на карту в течение месяца.
",1
"Як внести виправлення в особисті дані, що були зазначені при реєстрації?",5
"
Коли ви приходите у відділенні банку на вул. Небесної сотні 3, міняти валюту відразу міняється ціна купівлі.В моєму разі шахраї заробили 30 грн. Перед тим, як їхати міняти євро сів в подивився в інтернеті де найвигідніші умови обміну і вибрав найближче відділення (а-банку в данному разі) на вул.Небесної сотні 3, перед проходом до каси вісить монітор с курсами валют,інформацію на екрані був підтверджений курс євро 27,4 підійшовши до каси, переді мною була 1 людина, в мене спитала асистент про те чим може допомогти я відповів, що міняю євро, через 5 хвилин чекання, мені в касі міняли евро вже по курсу 27,2.Не рекомендую цей банк для обміну,іноді мені здається, що цю країну вже нічого не врятує, тому що в ній залишилось дуже мало порядних.людей
",1
"С чегой то ты мя в хохлы то записал? Только лишь с того, что я имею мнение, что эти цацки не вперлись никому, сюда тащить за счет бюджета?
",3
"Добрый день, какой у меня остаток по кредиту? Номер договора 6242307483",2
"По-моему большая часть фанатов Казимирко (уже бывших), не поддерживала рузге мир и лугандон. Откуда сюда ватники понабежали
",3
"
Получил виконавче, о котором просто не знал, получил блокировку счетов. Ну тут все понятно — все согласно закона. Но тут Монобанк решил сумму рассрочки уменьшить в 0. то есть закрыть вообще. Так мило и приятно ))) Бонус! Благо что у нас в Украине есть большой выбор банков
",1
"Оберіть в рубриці ""Контакти"" посилання ""Обробка запитів громадян щодо технічної підтримки сервісу ""On-line замовлення”"". ",5
"В особистому кабінеті не відображаються замовлення, які були нещодавно здійснені, чому?",5
"В вашем банке просто ужасные сотрудники, научите их разговаривать, я нормально спокойно позвонила объяснила ситуацию и вместо того чтобы предложить мне решение проблемы посыпались угрозы хамство маты, вы вообще в своём уме, я согласна продолжить платить кредит, прошу заметить что я и не отказывалась но хамского отношения я терпеть не буду, штрафы платить тоже не собираюсь поскольку если бы не тупость ваших сотрудников их бы не было, я согласна платить с даты последнего платежа, и хватит мне угрожать ",2
Увага! Прочитайте попередження на екрані у яких випадках розглядається заявка на зміну персональних даних.,5
"Я пришла в отделение ПУМБ, чтобы оформить депозит. Меня обслуживала невероятно профессиональный менеджер Марина Стасенко. Марина подробно рассказала об условиях депозитов, помогла выбрать банковский продукт, быстро и профессионально оформила депозит, научила меня пользоваться терминалом для пополнения карты, посоветовала скачать приложение ПУМБ для мобильного счета. Приложение очень удобное, с удовольствием пользуюсь. Надеюсь, что прекрасная работа Марины всегда будет высоко оценена в банке.",0
"хорош врать, ты террорист-торчёк-шизофреник пруф: а вот без костюма да чутка учёный, миллиардер, филантроп
",3
" Доброго времени суток. В одном из цбу приходится работать по одному кассиру, когда кассы две. Это связано в связи с установлением лимитов по переработке норма-часов. Работать по 10 часов с клиентами одному кассиру не легко. При этом народ свои претензии высказывает по этому поводу. В связи с этой обстановкой просьба огромнпйшая изменить режим работы обменных пунктов, касс цбу. Например, 1-ая касса работает 10 часов, 2-ая - 8 часов. Либо обе по 10 часов в будние дни. А в выходные и праздничные по 7 часов. Тогда можно будет избежать переработок и жалоб от народа в устной форме не будет. Пока в устной до тех пор, пока нервы не сдадут. А жалобы в письменной форме никому не нужны. ",4
"перегляд актуальних замовлень або анулювання замовлень шляхом натискання піктограми  в колонці «Номер замовлення» (доступна лише протягом часу, коли здійснюються замовлення в системі на зазначену монету);",5
"
Спробував переказати долари зі свого валютного рахунку Монобанку на валютний Монобанк-рахунок іншої особи з моєї родини. Замість $101 пропонувалося зарахувати $99.17. Це відносно невелика комісія або втрата на конвертації, але на великих сумах буде дуже відчутно. Пов'язано було з тим, що курс конвертації вибирається різний для відправника та отримувача переказу.

Дякую службі підтримці банку, з вами приємно спілкуватися і ви завжди відповідаєте на мої питання та вирішуєте мої проблеми!

Відповідь банку:
«При цьому, сам переказ буде проводити в гривні (буде конвертація за меншим курсом в пропозиціях), і коли сума поступить на інший рахунок, він буде відправлений повідомленням про пропозицію отримати гроші на карту у валюті або на карту в гривні.
При виборі зарахувань суми на карту у валюті, буде вироблятися автоматична покупка валюти за більшою ціною в пропозиціях.
При виборі зачислені суми на карту в гривні, сума переказу виступає на гривневий рахунок.»

На жаль, після цього прес-релізу щось змінилося або не вдалося реалізувати валютні перекази на 100% без комісії:
https://minfin.com.ua/ua/2019/03/12/37042094
",0
"дегенерат продолжает обзывать нацию, хотя его никто на это не провоцирует русских каждый день обзывают хохол горит от первого же оскорбления да. яяяясно.
",3
"
Ще таких вибачте *** не бачила. НЕМОЖЛИВО ПРОСТО ЗАРЕЄСТРУВАТИСЯ В ІНТЕРНЕТ-БАНКІНГУ-ЦЕ ВЕРХ НЕПРОФЕСІОНАЛІЗМУ. Відкрила в травні доларовий депозит. Потім відкрила під нього доларову картку. Поповнила її пару разів, зробила деякі оплати. І для зручності вирішила зареєструватися в інтернет-банкінгу. АГА, ЗАРАЗ. Ще такого не було, виявляється? щоб зареєструватися в ньому треба мати обов'язково саме гривневий рахунок, якщо є тільки валютний, то ні. Ну, добре, в кожного банку свої причуди. Відкрила гривневий ощадний — всерівно не пускає.Дзвоню третій день — відповідь- передзвоніть завтра. Решта аспектів роботи банку не викликає нарікань.
",0
"Работа над
индивидуальностью ",4
"50к в год это либо он тебе в уши ссыт чтобы ты не завидовал, либо я даже не знаю, в рабстве в каком-то бодишопе? Это не средний американец, это лох какой-то. Туда даже наши боди шопы перевозят людей на 80к в год и это с учетом визы которая запрещает смену работодателя (т.е. условия там средние а не лучшие, все равно никуда не денешься). Ты бы зашел на glassdoor про медианные зарплаты почитал и не позорился со своими выдуманными знакомыми. Так и что там со страховками, цифры то хоть смог прочитать? Короче методичка у тебя хорошая, но те кто в теме сразу видят какой ты пиздабол.
",3
"Принятые военные доктрины с тобой не согласны, пидорандель. Ах да, я забыл, жид овствующие пиндосы и евреи их игнорируют, покрывая военные преступления своих солдат и вводят санкции против суда в Гааге за попытки привлечь виновных
",3
Где нажать галочку я не робот,5
"тебя бы в первых рядах на эту войну погнали, дурик. потом кричал бы в объектив камеры: не хочу умирать! отпустите - вы же добрые!
",3
"
	Систематическое чтение книг – еще один отличный способ получать новые знания. Есть множество книг посвященных сервису: “Клиенты на всю жизнь” Карла Сьюэлла, “Искренний сервис” Максима Недякина, “Искренний сервис” Клауса Кьебела, “Первоклассный сервис как конкурентное преимущество” Джона Шоула.
",4
"Очень приятно было получить в Киевском отделении №15 перевод Western Union после того, как пройдя аллею из 5 банков, столкнулась с различными «выдумками»: нет валюты, зависла техника и т.д. В ПУМБ обслуживание действительно на европейском уровне. ",0
"Чи буде можливість замовлення монет, які увійшли в обіг раніше 12 жовтня 2016 рок",5
Почему нельзя позвонить на гарячую линию,2
"
	Совершенствуя стандарты обслуживания, обучая персонал, внедряя новые технологии –  рано или поздно вы заметите, что ваш клиент уже то и не ваш. Компания сделала огромный шаг вперед, а клиент остался на том же уровне.
",4
"Аналитики уверены, что банки должны быть еще более
прозрачными и понятными клиентам.",4
"тебя тут вахтёром назначили ?
",3
Якщо я пропустила дзвінок з візового центру? Які мають бути подальші мої дії? ,2
Уважно здійсніть редагування необхідних полів персональних даних в заявці.,5
"
В Житомире в общественном транспорте происходили какие-то сбои, из-за которых начали происходить непонятные списания с карты. Позвонил в поддержку узнать, что лучше предпринять, на что недалёкая Екатерина заблокировала мне карту, аргументируя это тем, что я звоню не с финансового номера, к которому доступа в момент не было. Начал говорить, что я не разрешаю блокировку карты, мне нужно только спросить и сказал, что есть доступ к приложению, карте, но не к фин.номеру, на что она мне как «умница» талдычила «ничего нельзя сделать, пока нету доступа к фин.номеру». 

Позвонил снова, уже девушка Ира(имя точно не помню, злой был) давай всё ту же тему мне толкать. Я спросил или они умеют там голову включать и помогать решать проблему, а не одно и тоже говорить. Итог такой же.

Уже позвонив в третий раз, мне ответил парень Сергей, который спокойно предложил варианты решений. Предложил изменить старый номер(Лайф) на новый(Киевстар), я согласился, после чего он мне позадавал вопросы для подтверждения личности и всё, в течении получаса всё поменяли и наконец проконсультировали меня по моему изначальному вопросу!

Монобанк, пожалуйста, проверьте квалификацию ваших сотрудников. Это лично мой опыт, уверен, что не всё так плохо, но я потратил время и энергию, которую мог бы и не тратить.
",0
"
	Успехов вам и побольше лояльных клиентов. Помните, только высококлассный сервис способен влюбить клиента в вашу компанию.
",4
"А в твоем блять не стояли! вы же пердуны старый все высоко духовные интеллектуалы.
",3
"Тираж монети великий, а вже через 20 хвилин в певній області я не можу її замовити, пише вичерпана кількість доступних монет.",5
"
18.01.2020 снимала деньги с карты этого банка. Банкомат показал на экране сообщение о том что операция не возможна, а деньги списались со счета. 1000 гривен. Разумеется я сразу позвонила в банк, объяснила ситуацию, ответила на все вопросы. Меня заверили что со мной связаться в ближайшее время. В течение трех дней так никто и не позвонил.Когла я сама позвонила на горячую линию, мне было сказано что моим делом заниматься ответственные сотрудники, срок рассмотрения до 29.02.20.Я честно ждала, не названивала. Сегодня решила спросить как там дела, м не сказали что по моей заявке отказ, они утверждают что транзакция была успешной и деньги мне выдали в полном объеме. Но я же не дура, монобанк ало. Никаких денег я не получила.Мнк просто сказали что они ничего не могут сделать. А зачем тогда вы вообще нужны? Зачем нужен такой банк, в котором внаглую воруют деньги. Стыд и позор вам. Расскажу об этом всем своим знакомым, чтоб не связывалась с таким дебильным банком.
",1
"
01.03.2020 р. встановлено додаток, заповнено усі дані та надіслано документи на оформлення картки, але протягом 4 днів заявка надалі в опрацюванні.
Які подальші дії?
",1
"
4. Инвестируйте в новые технологии.
",4
"
Подав заявку на закриття проблемної кредитної карти, повністю все оплатив ще 03.09.2019.і от пройшло вже майже 90 днів, а рішення ніякого нема.на гарячій лінії відповідають одне і те ж(ваша заявка в роботі, очікуйте дзвінка).і все, ніяких термінів навіть приблизно ніхто не може сказати.
",0
Як саме буде здійснюватися розподіл по регіонам України?,5
"
Відкрила картку монобанк, гарна, стильна. сподобалось це, за це і зірочка…
На другий день роботи картки, точніше її активації, приходить сповіщення, що використала гроші для російських сайтів, таких як «Вконтакті» (на хвилиночку, я так я і всі мої близькі не користуємось таким уже кілька років)… Відразу зателефонувала на гарячу лінію, пояснила, що так і так пропали гроші, поки спала… ніхто не знав ні даних картки, ні паролю… Спеціалісти швиденько заблокували картку і сказали чекати, поки вони розберуться, нічого не робити. Це триватиме 30 днів. Десь на 29 день приходить смс-сповіщення, що мені варто проплатити мій кредит, точніше внести хоча б 100 грн, щоб не було нарахувань відсотків. Серйозно? Самі сказали нічого не платити… добре, внесла я не 100 грн, а усі, що зникли з картки, щоб закрити той рахунок… 
І на останок, як то кажуть, — а у відповідь тиша…
ось так і з усім розібралися…
",1
"Э че бля а? Ты че нах бл иди сюда епты.. Ты за царя гнида? Я тя щас грязь растопчу хуесос ептыбля
",3
"28 января совершал покупку в размере 790,80 грн за счет кредитного лимита. По условиям акции должны начислить бонус в размере 200 грн 15 февраля. На сегодня, 17 февраля бонуса нет!",2
"
Відкрита інформація про користування картки, якщо маєте неоплачений будь-який штраф, чи маєте мізерну заборгованість картка та доступ до вашиш особистих коштів буде заблоковано без вашого відома чи (згоди) варіанти для рішення проблеми не надаються, вас ніхто небуде про це інформувати, банк зливає інформацію картки постороннім установам, не ведеться на то що предлагає банк, *** повне!!!
",1
"Кожного дня захожу в систему, але монет для замовлення немає, коли будуть замовлення на нові монети?",5
"
	Честность – достоинство на все времена, и отношения с клиентами не исключение. Если компания планирует строить со своими потребителями долгосрочные отношения, то ей следует установить прозрачные и понятные “правила игры” для своих клиентов.
",4
" Было бы удобно, если бы можно было зарегистрироваться через МСИ и заказать карту дистанционно, с доставкой почтой по Беларуси, т.к. к примеру в Барановичах вашего отделения, чтобы оформить карту - нет. Пример такого сервиса - Белгпзпромбанк и Альфа Банк. ",4
"
3. Нанимайте “своих” людей и формируйте у них единое видение цели существования компании.
",4
" Совершенно согласна!!!! Очень долго идут деньги через ЕРИП. В Альфа банке это происходит мгновенно! Я бы могла открыть вклад в этот же день, но теперь мне надо ждать 3 дня, следовательно я потеряю эти 3 дня и скорее всего не буду открывать вклад т.к. он закончится позже чем мне надо. ",4
"
Еще когда мне не было 18 лет и я не мог получить банковскую карточку, я начитался гневных отзывов о разных самых популярных банках Украины и достаточно долго боялся уходить в овердрафт, оплачивать частями, брать «кредитные средства». Боялся, что могут быть какие-то скрытые платежи итд. В какой-то момент, когда я начал зарабатывать стабильную сумму — решил попробовать поднять кредит до уровня «почти зарплата». Мол, на крайняк, будут деньги и закину, погашу овердрафт.
Если вкратце — у меня сложилось впечатление, что негативные отзывы оставляют только те, кто сам неправильно понял условия той или иной услуги и попал в просак. У меня всегда есть чёткое понимание, что у меня есть 60 дней, чтобы выйти из овердрафта и так всегда и выходит. Хоть на одну гривну уйти в плюс и можно снова 60 дней пользоваться кредитными средствами. Приложение само напоминает, если у меня заканчивается срок. Я очень рад, что в монобанке я могу так просто выйти в овердрафт и купить то, что мне хочется.

+ Оплата рассрочки с кредитных средств без комиссии
+ Оплата вообще чего угодно без комиссии
+ Просто получить кредит
+ Кэшбек
+ Быстрый ответ саппорта в мессенджерах
+ Могу оплачивать на newegg и через paypal (приват почему-то не давал)

Теперь об улучшениях — возможно это часть какого-то маркетинга но всё же не всегда понятны некоторые условия исходя из интерфейса приложения моно. Взять тот же перевод траты в рассрочку, вопрос, который уже поднимался, было бы неплохо написать условия по тратам не старше 7 дней прямо в приложении и ограничить выбор траты этим временным диапазоном.

Еще один пункт который не всем понятен — выход из льготного периода, только на сторонних сайтах я узнал, что проценты по овердрафту будут капать каждые сутки после 60ти дней. Я могу понять это, надо ж как-то зарабатывать) Но всё равно, кто поинтересуется — тот найдёт.
",0
"Подхрюкивающий, держи за прогиб!
",3
Куда висилати фото з паспортом щоб змінити номе,2
"
НЕ РЕКОМЕНДУЮ ЭТОТ БАНК!
Ситуация возникла 28 февраля, на карту скинули 5 тыс грн, одолжила у подруги (лучше бы съездила наличные взяла одолжила), карту заблокировали попросили документы кто, за что, почему и так далее скинул деньги, объяснила что одолжила у знакомой денег, так они мне ответили что их не интересует данная сума( 5 тыс грн) они хотят что бы я предоставила документы за сумму которая поступила мне на карту больше 2ух мес назад. Ну я опять объяснять за что, кто, почему скинул деньги на карту, и подтвердить если и могла бы чем то, то спустя два месяца уже ничего нет, переписки как они просят или еще что либо…
На сегодняшний день все что они отвечают ваши пояснения приняты и находятся на проверке, ничего что прошло уже почти 2 недели( 
Как теперь забрать деньги и попрощаться с ними не представляю(
",1
" Хотелось бы иметь возможность заказать перевыпуск карты не выходя из дома, например, через интернет-банк ",4
Доброго дня. Як можна скасувати оформлення карти?,2
 ВЫ ПОДПИСЫВАЕТЕ ДОГОВОР О РАБОТЕ С БЕЛОРУСЬБАНКОМ (И БЕЛАРУСЬ ПОЧТОЙ --?) ПРИ ПОЛУЧЕНИИ ПЕНСИОНЕРОМ ПЕНСИИ ЧЕРЕЗ ОТДЕЛЕНИЯ БЕЛАРУСЬБАНКА (ИЛИ ПОЧТЫ) - ПЕНСИОНЕР ПОДПИСЫВАЕТ ДОГОВОР О ПЕРЕВОДЕ ЧАСТИ ПЕНСИИ (30% ИЛИ 50%) НА КАРТОЧКУ СТАТУСБАНКА ( С СМС СООБЩЕНИЕМ НА ТЕЛЕФОН) ЧТОБЫ ПЕНСИОНЕР СОГЛАСИЛСЯ НА ПЕРЕВОД ОН ДОЛЖЕН БЫТЬ БЕСПЛАТНЫМ (ПО СОГЛАШЕНИЮ СТАТУСБАНКА И БЕЛАРУСЬБАНКА И ПОЧТЫ) -- ВЫ ПОЛУЧАЕТЕ ДОПОЛНИТЕЛЬНЫХ КЛИЕНТОВ (ПРЕДВАРИТЕЛЬНО ЗАКЛЮЧИВШИХ С ВАМИ ДОГОВОР И ПОЛУЧИВШИХ ОБЬЕДИНЕННУЮ КАРТУ--СО СКИДКАМИ-- СТАТУСБАНКА) ДЛЯ МАГАЗИНОВ ЕВРООПТ И ТЕХНОПЛЮС ,4
"
С карты монобанка сняли деньги -14500 без подтверждения 14 февраля в 05.03, горячая линия до сих пор говорит что разберается, как можно снять деньги без письма то или ной организации которая прислала запрос на снятие денежных средств и без потверждения клиента, у меня 101 человек в монобанке, я всем говорю пусть закрывают карты монобанка так как нету прав клиента в даной БАНКЕ
",1
"
Почав користуватися ПУМБ онлайн.Працює відмінно.Ніяких комісій при оплаті послуг.Чудова командна робота від менеджера до операторів.Приємно здивований.Рекомендую ПУМБ
",0
"Як відмовитися від замовлення карти, не забираючи її??",2
"Он тролль А ты что несёшь? Как можно присоединить исконно русские територии к исконно русским же терриориям.
",3
"о жопах Да нет, это твой свидомый мозг дорисовывает картинку, я только о твоей мамке, которая за 100р сосёт хуи на трассе, так ты заберешь из быдломордора свою хуесоску на окраину?
",3
"Блять, вот хохлы везде Россию приплетают, а вот кремлеботы везде хохлов пытаются приплести.
",3
"
Являюсь багато років клієнтом банку в м. Рівне. Кредитів не брав а тільки розміщував депозит і оплачував комунальні платежі. Можу підкреслити, що працівники банку уважні до своїх клієнтів і ніяких проблем в мене не виникало. Вважаю, що цей банк один з кращих по сервісу і інтернет-банку з тих, що залишились в Україні.
",0
"Добрый день, можно ли изменить пункт в разделе кешбека на март? я выбрала одежда и обувь, хочу изменить на путешествия. ",2
"
	Расширение полномочий сотрудников – это устранение причин, которые мешают выполнять их работу более эффективно. Особенно это важно для менеджеров по работе с клиентами.
",4
